Series,Issue,Vol,Year,Path,Filename,PageCount,
Trailer Park Of Terror,6,-1,2007,D:\_Comics\_DCP_\2007\Trailer Park Of Terror 006 (2007) (WildBlueZero-DCP).cbz,Trailer Park Of Terror 006 (2007) (WildBlueZero-DCP).cbz,36,
Trailer Park Of Terror,6,-1,2007,D:\_Comics\_DCP_\2007\Trailer Park Of Terror 006 (2007) (Imperium Comics) (WildBlueZero-DCP).cbz,Trailer Park Of Terror 006 (2007) (Imperium Comics) (WildBlueZero-DCP).cbz,36,
Trailer Park of Terror,8,-1,2008,D:\_Comics\_DCP_\_c2c_\Trailer Park of Terror 08 (2008) (c2c) (ODel-DCP).cbz,Trailer Park of Terror 08 (2008) (c2c) (ODel-DCP).cbz,37,
Trailer Park of Terror,8,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Trailer Park of Terror 008 (2008) (WildBlueZero).cbz,Trailer Park of Terror 008 (2008) (WildBlueZero).cbz,37,
The Transformers,11,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\Minutemen\The Transformers 11 (2010) (two covers) (Minutemen-DarthTremens).cbz,The Transformers 11 (2010) (two covers) (Minutemen-DarthTremens).cbz,27,
Transformers,11,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.15\Transformers #11 (2010) (variant) (Superclunker-DCP).cbz,Transformers #11 (2010) (variant) (Superclunker-DCP).cbz,33,
Transformers - Bumblebee,1,-1,2009,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\Transformers - Bumblebee 01 (of 04) (2009) (two covers) (Minutemen-DarthTremens).cbz,Transformers - Bumblebee 01 (of 04) (2009) (two covers) (Minutemen-DarthTremens).cbz,26,
Transformers - Bumblebee,1,-1,2009,D:\_Comics\_DCP_\_c2c_\Transformers - Bumblebee 01 (of 04) (2009) (c2c) (Minutemen-DarthPiccolo).cbz,Transformers - Bumblebee 01 (of 04) (2009) (c2c) (Minutemen-DarthPiccolo).cbz,37,
Transformers - Bumblebee,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\Transformers - Bumblebee 02 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,Transformers - Bumblebee 02 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,26,
Transformers - Bumblebee,2,-1,2010,D:\_Comics\_DCP_\_c2c_\Transformers - Bumblebee 02 (of 04) (2010) (c2c) (Minutemen-DarthPiccolo).cbz,Transformers - Bumblebee 02 (of 04) (2010) (c2c) (Minutemen-DarthPiccolo).cbz,37,
Transformers - Bumblebee,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\Transformers - Bumblebee 03 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,Transformers - Bumblebee 03 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,26,
Transformers - Bumblebee,3,-1,2010,D:\_Comics\_DCP_\_c2c_\Transformers - Bumblebee 03 (of 04) (2010) (c2c) (Minutemen-DarthPiccolo).cbz,Transformers - Bumblebee 03 (of 04) (2010) (c2c) (Minutemen-DarthPiccolo).cbz,37,
Transformers - Bumblebee,4,-1,2010,D:\_Comics\_DCP_\_c2c_\Transformers - Bumblebee 04 (of 04) (2010) (c2c) (Minutemen-DarthPiccolo).cbz,Transformers - Bumblebee 04 (of 04) (2010) (c2c) (Minutemen-DarthPiccolo).cbz,34,
Transformers - Bumblebee,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\Transformers - Bumblebee 04 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,Transformers - Bumblebee 04 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,25,
Transformers - Devastation,1,-1,2007,D:\_Comics\_DCP_\_noads_\Transformers - Devastation 01 (of 6) (2007) (noads) (2 covers) (FrankBlack-DCP).cbz,Transformers - Devastation 01 (of 6) (2007) (noads) (2 covers) (FrankBlack-DCP).cbz,27,
Transformers - Devastation,1,-1,2007,D:\_Comics\_DCP_\_c2c_\Transformers - Devastation 01 (of 6) (2007) (c2c) (2 covers) (FrankBlack-DCP).cbz,Transformers - Devastation 01 (of 6) (2007) (c2c) (2 covers) (FrankBlack-DCP).cbz,37,
Transformers - Devastation,1,-1,2007,D:\_Comics\_DCP_\2007\Transformers - Devastation 01 (of 6) (2007) (DarthScanner-DCP).cbz,Transformers - Devastation 01 (of 6) (2007) (DarthScanner-DCP).cbz,30,
Transformers - Devastation,2,-1,2007,D:\_Comics\_DCP_\2007\Transformers - Devastation 02 (of 6) (2007) (DarthScanner-Minutemen).cbz,Transformers - Devastation 02 (of 6) (2007) (DarthScanner-Minutemen).cbz,28,
Transformers - Devastation,2,-1,2007,D:\_Comics\_DCP_\2007\Transformers - Devastation 02 (of 6) (2007) (DarthScanner-MM).cbz,Transformers - Devastation 02 (of 6) (2007) (DarthScanner-MM).cbz,28,
Transformers - Devastation,4,-1,2008,D:\_Comics\_DCP_\_noads_\Transformers - Devastation 04 (of 6) (2008) (noads) (FrankBlack-DCP).cbz,Transformers - Devastation 04 (of 6) (2008) (noads) (FrankBlack-DCP).cbz,27,
Transformers - Devastation,4,-1,2008,D:\_Comics\_DCP_\_c2c_\Transformers - Devastation 04 (of 6) (2008) (c2c) (FrankBlack-DCP).cbz,Transformers - Devastation 04 (of 6) (2008) (c2c) (FrankBlack-DCP).cbz,37,
Transformers - Devastation,5,-1,2008,D:\_Comics\_DCP_\_noads_\Transformers - Devastation 05 (of 6) (2008) (noads) (2 Covers) (FrankBlack-DCP).cbz,Transformers - Devastation 05 (of 6) (2008) (noads) (2 Covers) (FrankBlack-DCP).cbz,28,
Transformers - Devastation,5,-1,2008,D:\_Comics\_DCP_\_c2c_\Transformers - Devastation 05 (of 6) (2008) (c2c) (2 Covers) (FrankBlack-DCP).cbz,Transformers - Devastation 05 (of 6) (2008) (c2c) (2 Covers) (FrankBlack-DCP).cbz,38,
Transformers - Devastation,6,-1,2008,D:\_Comics\_DCP_\_noads_\Transformers - Devastation 06 (of 6) (2008) (fixed) (noads) (2 Covers) (Archoboros-DCP).cbz,Transformers - Devastation 06 (of 6) (2008) (fixed) (noads) (2 Covers) (Archoboros-DCP).cbz,26,
Transformers - Devastation,6,-1,2008,D:\_Comics\_DCP_\_c2c_\Transformers - Devastation 06 (of 6) (2008) (c2c) (2 Covers) (Archoboros-DCP).cbz,Transformers - Devastation 06 (of 6) (2008) (c2c) (2 Covers) (Archoboros-DCP).cbz,37,
The Transformers - Drift,1,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-29\Minutemen\The Transformers - Drift 01 (of 04) (2010) (Minutemen-DarthTremens).cbz,The Transformers - Drift 01 (of 04) (2010) (Minutemen-DarthTremens).cbz,27,
The Transformers - Drift,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-13\DCP\The Transformers - Drift 02 (of 4) (2010) (Harkonnen-DCP).cbz,The Transformers - Drift 02 (of 4) (2010) (Harkonnen-DCP).cbz,26,
The Transformers - Drift,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\Minutemen\The Transformers - Drift 02 (of 04) (2010) (Minutemen-DarthTremens).cbz,The Transformers - Drift 02 (of 04) (2010) (Minutemen-DarthTremens).cbz,27,
The Transformers - Drift,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\Minutemen\The Transformers - Drift 03 (of 04) (2010) (Minutemen-DarthTremens).cbz,The Transformers - Drift 03 (of 04) (2010) (Minutemen-DarthTremens).cbz,25,
The Transformers - Drift,3,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-13\0-Day Week of 2010.10.13\The Transformers - Drift 03 (of 4) (2010) (Harkonnen-DCP).cbz,The Transformers - Drift 03 (of 4) (2010) (Harkonnen-DCP).cbz,31,
The Transformers - Drift,4,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\The Transformers - Drift 04 (of 04) (2010) (Minutemen-DarthTremens).cbz,The Transformers - Drift 04 (of 04) (2010) (Minutemen-DarthTremens).cbz,24,
Transformers - Drift,1,-1,2010,D:\_Comics\_DCP_\_noads_\Transformers - Drift 001 (2010) (noads) (2 covers) (ShiftyEyedWombat-DCP) (F).cbz,Transformers - Drift 001 (2010) (noads) (2 covers) (ShiftyEyedWombat-DCP) (F).cbz,27,
Transformers - Drift,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-10\DCP\Transformers - Drift 04 (of 4) (2010) (Team-DCP).cbz,Transformers - Drift 04 (of 4) (2010) (Team-DCP).cbz,25,
The Transformers - Ironhide,2,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\The Transformers - Ironhide 02 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,The Transformers - Ironhide 02 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,26,
The Transformers - Ironhide,4,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.02-12-10\Minutemen\The Transformers - Ironhide 04 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,The Transformers - Ironhide 04 (of 04) (2010) (two covers) (Minutemen-DarthTremens).cbz,27,
Transformers - Ironhide,2,-1,2010,D:\_Comics\_DCP_\_c2c_\Transformers - Ironhide 02 (of 04) (2010) (2 Covers) (c2c) (Minutemen-DarthPiccolo).cbz,Transformers - Ironhide 02 (of 04) (2010) (2 Covers) (c2c) (Minutemen-DarthPiccolo).cbz,37,
Transformers - Ironhide,4,-1,-1,D:\_Comics\_DCP_\_noads_\Transformers - Ironhide 004 (2 covers) (noads) (ShiftyEyedWombat-DCP).cbz,Transformers - Ironhide 004 (2 covers) (noads) (ShiftyEyedWombat-DCP).cbz,26,
Transformers - Megatron Origin,4,-1,2007,D:\_Comics\_DCP_\2007\Transformers - Megatron Origin 04 (of 4) (2007) (metaldave-DCP).cbz,Transformers - Megatron Origin 04 (of 4) (2007) (metaldave-DCP).cbz,37,
Transformers - Megatron Origin,4,-1,2007,D:\_Comics\_DCP_\2007\Transformers - Megatron Origin 04 (of 04) (2007) (DarthScanner-Minutemen).cbz,Transformers - Megatron Origin 04 (of 04) (2007) (DarthScanner-Minutemen).cbz,29,
Transformers - Nefarious,5,-1,2010,D:\_Comics\_DCP_\_noads_\Transformers - Nefarious 05 (2010) (noads) (SEGoat-DCP).cbz,Transformers - Nefarious 05 (2010) (noads) (SEGoat-DCP).cbz,27,
Transformers - Nefarious,5,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.08-12-10\Minutemen\Transformers - Nefarious 05 (of 06) (2010) (two covers) (Minutemen-DarthTremens).cbz,Transformers - Nefarious 05 (of 06) (2010) (two covers) (Minutemen-DarthTremens).cbz,28,
Transformers - Nefarious,6,-1,2010,D:\_Comics\_DCP_\_noads_\Transformers - Nefarious 06 (2010) (noads) (SEGoat-DCP).cbz,Transformers - Nefarious 06 (2010) (noads) (SEGoat-DCP).cbz,26,
Transformers - Nefarious,6,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.08-12-10\Minutemen\Transformers - Nefarious 06 (of 06) (2010) (two covers) (Minutemen-DarthTremens).cbz,Transformers - Nefarious 06 (of 06) (2010) (two covers) (Minutemen-DarthTremens).cbz,26,
The Transformers - Prime,1,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Transformers - Prime 01 (of 04) (2011) (Minutemen-DarthTremens).cbz,The Transformers - Prime 01 (of 04) (2011) (Minutemen-DarthTremens).cbz,24,
The Transformers - Prime,2,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\The Transformers - Prime 02 (of 04) (2011) (Minutemen-DarthTremens).cbz,The Transformers - Prime 02 (of 04) (2011) (Minutemen-DarthTremens).cbz,25,
Transformers - Prime,1,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\DCP\Transformers - Prime 01 (of 04) (2011) (SEGoat-DCP).cbz,Transformers - Prime 01 (of 04) (2011) (SEGoat-DCP).cbz,25,
Transformers - Prime,2,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\DCP\Transformers - Prime 02 (of 04) (2011) (SEGoat-DCP).cbz,Transformers - Prime 02 (of 04) (2011) (SEGoat-DCP).cbz,26,
Transformers - Sector 7,1,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-13\0-Day Week of 2010.10.13\Transformers - Sector 7 01 (of 5) (2010) (Team-DCP).cbz,Transformers - Sector 7 01 (of 5) (2010) (Team-DCP).cbz,27,
Transformers - Sector 7,1,-1,-1,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-27\Minutemen\Transformers - Sector 7 01 (of 05) (Minutemen-DarthTremens).cbz,Transformers - Sector 7 01 (of 05) (Minutemen-DarthTremens).cbz,26,
Transformers - Sector 7,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-27\DCP\Transformers - Sector 7 02 (of 5) (2010) (Team-DCP).cbz,Transformers - Sector 7 02 (of 5) (2010) (Team-DCP).cbz,27,
Transformers - Sector 7,2,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-17\Minutemen\Transformers - Sector 7 02 (of 05) (2010) (Minutemen-DarthTremens).cbz,Transformers - Sector 7 02 (of 05) (2010) (Minutemen-DarthTremens).cbz,26,
Transformers - Sector 7,3,-1,2010,D:\_Comics\_DCP_\0-Day Week of 2010.12.08\Transformers - Sector 7 03 (of 5) (2010) (Team-DCP).cbz,Transformers - Sector 7 03 (of 5) (2010) (Team-DCP).cbz,27,
Transformers - Sector 7,3,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.19-01-11\Minutemen\Transformers - Sector 7 03 (of 05) (2010) (Minutemen-DarthTremens).cbz,Transformers - Sector 7 03 (of 05) (2010) (Minutemen-DarthTremens).cbz,26,
The Transformers - Target 2006,1,-1,2007,D:\_Comics\_DCP_\_noads_\The Transformers - Target 2006 01 (2007) (noads) (TeamO3-DCP).cbz,The Transformers - Target 2006 01 (2007) (noads) (TeamO3-DCP).cbz,26,
The Transformers - Target 2006,1,-1,2007,D:\_Comics\_DCP_\_c2c_\The Transformers - Target 2006 01 (2007) (c2c) (TeamO3-DCP).cbz,The Transformers - Target 2006 01 (2007) (c2c) (TeamO3-DCP).cbz,35,
The Transformers - Target 2006,1,-1,2007,D:\_Comics\_DCP_\_noads_\The Transformers - Target 2006 01 (2007) (noads) (DarthScanner-DCP).cbz,The Transformers - Target 2006 01 (2007) (noads) (DarthScanner-DCP).cbz,28,
Transformers Movie Prequel,,-1,2007,D:\_Comics\_DCP_\2007\Transformers Movie Prequel (Target) (2007) (DarthScanner-DCP).cbz,Transformers Movie Prequel (Target) (2007) (DarthScanner-DCP).cbz,14,
Transformers Movie Prequel,,-1,2007,D:\_Comics\_DCP_\2007\Transformers Movie Prequel (Target) (2007) (Random-DCP).cbz,Transformers Movie Prequel (Target) (2007) (Random-DCP).cbz,17,
Transformers Spotlight - Arcee,,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Transformers Spotlight - Arcee (2008) (both covers) (Yoshi-DCP).cbz,Transformers Spotlight - Arcee (2008) (both covers) (Yoshi-DCP).cbz,29,
Transformers Spotlight - Arcee,,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Transformers Spotlight - Arcee (2008) (Minutemen-DarthScanner).cbz,Transformers Spotlight - Arcee (2008) (Minutemen-DarthScanner).cbz,36,
Transformers Spotlight - Mirage,,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Transformers Spotlight - Mirage (2008) (both covers) (Yoshi-DCP).cbz,Transformers Spotlight - Mirage (2008) (both covers) (Yoshi-DCP).cbz,26,
Transformers Spotlight Mirage,,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Transformers Spotlight Mirage (2008) (both covers) (Yoshi-DCP).cbz,Transformers Spotlight Mirage (2008) (both covers) (Yoshi-DCP).cbz,26,
Transformers Spotlight - Ramjet,,-1,2007,D:\_Comics\_DCP_\2007\Transformers Spotlight - Ramjet (2007) (both covers) (Minutemen-DarthScanner).cbz,Transformers Spotlight - Ramjet (2007) (both covers) (Minutemen-DarthScanner).cbz,29,
Transformers Spotlight Ramjet,,-1,2007,D:\_Comics\_DCP_\2007\Transformers Spotlight Ramjet (2007) (Yoshi-DCP).cbz,Transformers Spotlight Ramjet (2007) (Yoshi-DCP).cbz,28,
Transhuman,1,-1,2008,D:\_Comics\_DCP_\_c2c_\Transhuman 001 (c2c) (fixed) (2008) (The Ramones-DCP).cbz,Transhuman 001 (c2c) (fixed) (2008) (The Ramones-DCP).cbz,31,
Transhuman,1,-1,2008,D:\_Comics\_DCP_\_c2c_\Transhuman 001 (c2c) (2008) (The Ramones-DCP).cbz,Transhuman 001 (c2c) (2008) (The Ramones-DCP).cbz,35,
The Traveler,1,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\Minutemen\The Traveler 01 (2010) (2 covers) (Minutemen-DTermined).cbz,The Traveler 01 (2010) (2 covers) (Minutemen-DTermined).cbz,27,
The Traveler,1,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-24\0-Day Week of 2010.11.24\The Traveler 01 (2010) (two covers) (Minutemen-DTs).cbz,The Traveler 01 (2010) (two covers) (Minutemen-DTs).cbz,26,
The Traveler,2,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.22-12-10\Minutemen\The Traveler 02 (2010) (2 covers) (Minuetemen-DTermined).cbz,The Traveler 02 (2010) (2 covers) (Minuetemen-DTermined).cbz,26,
The Traveler,2,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.29-12-10\Minutemen\The Traveler 02 (2010) (2 covers) (FIXED) (Minutemen-DTermined).cbz,The Traveler 02 (2010) (2 covers) (FIXED) (Minutemen-DTermined).cbz,27,
The Traveler,2,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.12.24\The Traveler 02 (2010) (two covers) (Minutemen-DTs).cbz,The Traveler 02 (2010) (two covers) (Minutemen-DTs).cbz,26,
Trials of Shazam,8,-1,2007,D:\_Comics\_DCP_\2008\2008-05\Trials of Shazam 08 (of 12) (2007) (Minutemen-LockeZone).cbz,Trials of Shazam 08 (of 12) (2007) (Minutemen-LockeZone).cbz,23,
Trials of Shazam,8,-1,2007,D:\_Comics\_DCP_\2007\Trials of Shazam 08 of 12 (2007) (FB-DCP).cbz,Trials of Shazam 08 of 12 (2007) (FB-DCP).cbz,34,
Trials of Shazam,9,-1,2007,D:\_Comics\_DCP_\2008\2008-05\Trials of Shazam 09 (of 12) (2007) (Minutemen-LockeZone).cbz,Trials of Shazam 09 (of 12) (2007) (Minutemen-LockeZone).cbz,24,
Trials of Shazam,9,-1,2007,D:\_Comics\_DCP_\2007\Trials of Shazam 09 of 12 (2007) (FB-DCP).cbz,Trials of Shazam 09 of 12 (2007) (FB-DCP).cbz,35,
Trials of Shazam,10,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Trials of Shazam 10 (of 12) (2008) (Minutemen-LockeZone).cbz,Trials of Shazam 10 (of 12) (2008) (Minutemen-LockeZone).cbz,24,
Trials of Shazam,10,-1,2008,D:\_Comics\_DCP_\2007\Trials of Shazam 10 of 12 (2008) (FB-DCP).cbz,Trials of Shazam 10 of 12 (2008) (FB-DCP).cbz,33,
Trials Of Shazam,12,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Trials Of Shazam 012 (of 12) (2008) (The Engines-DCP).cbz,Trials Of Shazam 012 (of 12) (2008) (The Engines-DCP).cbz,31,
Trials of Shazam,12,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Trials of Shazam 12 (of 12) (2008) (Minutemen-LockeZone).cbz,Trials of Shazam 12 (of 12) (2008) (Minutemen-LockeZone).cbz,31,
Trials of Shazam,12,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Trials of Shazam 12 of 12 (2008) (FB-DCP).cbz,Trials of Shazam 12 of 12 (2008) (FB-DCP).cbz,41,
Trials of SHAZAM!,6,-1,2007,D:\_Comics\_DCP_\2007\Trials of SHAZAM! 06 (of 12) (2007) (Minutemen-Shazam!).cbz,Trials of SHAZAM! 06 (of 12) (2007) (Minutemen-Shazam!).cbz,24,
Trials Of Shazam!,6,-1,2007,D:\_Comics\_DCP_\_noads_\Trials Of Shazam! 06 (of 12) (2007) (noads) (RacerX-DCP).cbz,Trials Of Shazam! 06 (of 12) (2007) (noads) (RacerX-DCP).cbz,24,
Trials of SHAZAM!,7,-1,2007,D:\_Comics\_DCP_\2007\Trials of SHAZAM! 07 (of 12) (2007) (Minutemen-Shazam!).cbz,Trials of SHAZAM! 07 (of 12) (2007) (Minutemen-Shazam!).cbz,25,
Trials Of Shazam!,7,-1,2007,D:\_Comics\_DCP_\2007\Trials Of Shazam! 07 (of 12) (2007) (RacerX-DCP).cbz,Trials Of Shazam! 07 (of 12) (2007) (RacerX-DCP).cbz,25,
Trinity,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 01 (2008) (Archangel-DCP).cbz,Trinity 01 (2008) (Archangel-DCP).cbz,32,
Trinity,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 01 (2008) (Lastkryptonian-DCP).cbz,Trinity 01 (2008) (Lastkryptonian-DCP).cbz,33,
Trinity,1,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 001 (2008) (FB-DCP).cbz,Trinity 001 (2008) (FB-DCP).cbz,41,
Trinity,1,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 001 (2008) (Minutemen-Incrediblehunk & Resin).cbz,Trinity 001 (2008) (Minutemen-Incrediblehunk & Resin).cbz,32,
Trinity,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 02 (2008) (Lastkryptonian-DCP).cbz,Trinity 02 (2008) (Lastkryptonian-DCP).cbz,24,
Trinity,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 02 (2008) (Archangel-DCP).cbz,Trinity 02 (2008) (Archangel-DCP).cbz,24,
Trinity,2,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 002 (2008) (FB-DCP).cbz,Trinity 002 (2008) (FB-DCP).cbz,33,
Trinity,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 02 (2008) (Minutemen-IncredibleHunk & Resin).cbz,Trinity 02 (2008) (Minutemen-IncredibleHunk & Resin).cbz,24,
Trinity,3,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 03 (2008) (F) (Lastkryptonian-DCP).cbz,Trinity 03 (2008) (F) (Lastkryptonian-DCP).cbz,24,
Trinity,3,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 03 (2008) (Archangel-DCP).cbz,Trinity 03 (2008) (Archangel-DCP).cbz,24,
Trinity,3,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 003 (2008) (FB-DCP).cbz,Trinity 003 (2008) (FB-DCP).cbz,32,
Trinity,3,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 003 (2008) (Minutemen-Incrediblehunk & Resin).cbz,Trinity 003 (2008) (Minutemen-Incrediblehunk & Resin).cbz,24,
Trinity,4,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 04 (2008) (Team-DCP).cbz,Trinity 04 (2008) (Team-DCP).cbz,24,
Trinity,4,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 04 (2008) (Lastkryptonian-DCP).cbz,Trinity 04 (2008) (Lastkryptonian-DCP).cbz,24,
Trinity,4,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Trinity 04 (2008) (Archangel-DCP).cbz,Trinity 04 (2008) (Archangel-DCP).cbz,24,
Trinity,4,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 04 (2008) (Minutemen-IncredibleHunk & Resin).cbz,Trinity 04 (2008) (Minutemen-IncredibleHunk & Resin).cbz,24,
Trinity,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 05 (2008) (Lastkryptonian-DCP).cbz,Trinity 05 (2008) (Lastkryptonian-DCP).cbz,25,
Trinity,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 05 (2008) (Badwolf-DCP).cbz,Trinity 05 (2008) (Badwolf-DCP).cbz,26,
Trinity,5,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 05 (2008) (Minutemen-IncredibleHunk & Resin).cbz,Trinity 05 (2008) (Minutemen-IncredibleHunk & Resin).cbz,25,
Trinity,6,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\Trinity 06 (2008) (Lastkryptonian-DCP).cbz,Trinity 06 (2008) (Lastkryptonian-DCP).cbz,24,
Trinity,6,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 06 (2008) (Archangel-DCP).cbz,Trinity 06 (2008) (Archangel-DCP).cbz,24,
Trinity,6,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 06 (2008) (Minutemen-IncredibleHunk & Resin).cbz,Trinity 06 (2008) (Minutemen-IncredibleHunk & Resin).cbz,24,
Trinity,7,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-18-08\Trinity 07 (2008) (Lastkryptonian-DCP).cbz,Trinity 07 (2008) (Lastkryptonian-DCP).cbz,24,
Trinity,7,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 07 (2008) (Archangel-DCP).cbz,Trinity 07 (2008) (Archangel-DCP).cbz,24,
Trinity,7,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 07 (2008) (Minutemen-IncredibleHunk & Resin).cbz,Trinity 07 (2008) (Minutemen-IncredibleHunk & Resin).cbz,24,
Trinity,7,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 007 (2008) (FB-DCP).cbz,Trinity 007 (2008) (FB-DCP).cbz,34,
Trinity,8,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 08 (2008) (Lastkryptonian-DCP).cbz,Trinity 08 (2008) (Lastkryptonian-DCP).cbz,23,
Trinity,8,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 08 (2008) (The Scangstas-DCP).cbz,Trinity 08 (2008) (The Scangstas-DCP).cbz,23,
Trinity,8,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Trinity 08 (2008) (Minutemen-IncredibleHunk & Resin).cbz,Trinity 08 (2008) (Minutemen-IncredibleHunk & Resin).cbz,23,
Trinity,9,-1,2008,D:\_Comics\_DCP_\2008\2008-08\Trinity 09 (2008) (Lastkryptonian-DCP).cbz,Trinity 09 (2008) (Lastkryptonian-DCP).cbz,24,
Trinity,9,-1,2008,D:\_Comics\_DCP_\2008\2008-08\Trinity 09 (2008) (Archangel-DCP).cbz,Trinity 09 (2008) (Archangel-DCP).cbz,24,
Trinity,9,-1,2008,D:\_Comics\_DCP_\2008\2008-08\Trinity 09 (2008) (Minutemen-IncredibleHunk & Resin).cbz,Trinity 09 (2008) (Minutemen-IncredibleHunk & Resin).cbz,24,
Tron,5,-1,2008,D:\_Comics\_DCP_\_c2c_\Tron 05 (2008) (c2c) (Oroboros-DCP).cbz,Tron 05 (2008) (c2c) (Oroboros-DCP).cbz,37,
